NEFH	8.322
NEFL	4.513
NEK1	11.127
NEK10	4.466
NEK2	2.476
NEK8	2.629
NEK9	7.653
NELFA	6.405
NEMF	3.117
NEPRO	7.312
NEU1	8.916
NEUROD1	2.790
NEUROD2	8.950
NEUROG3	1.870
NEXMIF	10.571
NEXN	1.287
NF1	13.041
NF2	12.041
NFASC	5.052
NFE2L2	4.034
NFIA	6.133
NFIB	3.994
NFIX	11.772
NFKB1	6.258
NFKB2	8.320
NFKBIA	6.400
NFKBIL1	0.000
NFS1	4.317
NFU1	7.660
NGF	3.436
NGLY1	17.630
NHEJ1	1.097
NHLH2	1.189
NHLRC1	8.629
NHLRC2	5.206
NHP2	13.215
NHS	1.189
NIN	3.345
NIPA1	3.345
NIPA2	3.345
NIPAL4	4.684
NIPBL	9.195
NKAP	1.189
NKX2-1	5.017
NKX2-5	10.622
NKX2-6	9.457
NKX3-2	2.219
NKX6-2	2.872
NLGN1	0.454
NLGN3	1.378
NLGN4X	1.978
NLRC4	6.026
NLRP1	6.441
NLRP12	5.832
NLRP3	8.274
NLRP7	0.000
NME5	1.967
NME8	4.466
NMNAT1	3.994
NNT	3.830
NOBOX	0.000
NOD2	9.260
NODAL	9.246
NOG	3.452
NOL3	0.454
NONO	11.509
NOP10	13.215
NOP56	4.513
NOS1	5.553
NOS1AP	1.378
NOS3	1.378
NOTCH1	8.185
NOTCH2	6.187
NOTCH2NLC	10.725
NOTCH3	11.509
NOVA2	5.158
NPAP1	10.309
NPC1	8.627
NPC2	10.401
NPHP1	9.672
NPHP3	5.211
NPHP4	1.252
NPHS1	5.592
NPHS2	3.586
NPM1	8.944
NPPA	4.282
NPR2	2.476
NPR3	1.189
NPRL2	6.233
NPRL3	6.233
NPTX1	0.454
NQO2	0.000
NR0B1	1.649
NR0B2	0.000
NR1H4	7.318
NR2E3	2.476
NR2F1	5.541
NR2F2	0.000
NR3C1	6.346
NR3C2	1.165
NR4A2	8.045
NR4A3	0.000
NR5A1	3.191
NRAS	7.478
NRCAM	6.930
NRIP1	0.000
NRL	2.476
NRROS	1.378
NRTN	2.641
NRXN1	6.480
NSD1	13.482
NSD2	8.236
NSDHL	7.365
NSF	3.753
NSMCE2	3.181
NSMCE3	4.768
NSMF	2.094
NSRP1	7.318
NSUN2	8.979
NSUN3	1.978
NT5C2	0.454
NT5C3A	0.000
NT5E	0.000
NTF4	0.000
NTHL1	3.047
NTN1	0.454
NTNG1	7.974
NTNG2	2.113
NTRK1	7.992
NTRK2	7.004
NUAK2	2.072
NUBPL	4.917
NUDT2	4.234
NUMA1	7.263
NUP107	6.502
NUP133	5.215
NUP155	0.000
NUP160	3.586
NUP188	5.226
NUP205	3.586
NUP214	14.021
NUP37	3.586
NUP62	3.778
NUP85	6.808
NUP88	5.753
NUP93	3.586
NUS1	9.926
NUTM1	2.342
NUTM2B-AS1	6.287
NXN	6.187
NYX	0.000
OAS1	2.572
OAT	2.283
OBSL1	2.977
OCA2	11.509
OCLN	7.203
OCRL	8.778
ODAD1	4.466
ODAD2	4.466
ODAD3	4.466
ODAD4	4.466
ODAPH	0.735
ODC1	8.979
OFD1	10.055
OGDH	2.113
OGDHL	3.089
OGG1	0.000
OGT	3.070
OPA1	10.534
OPA3	0.454
OPCML	0.000
OPHN1	4.721
OPLAH	2.186
OPN1LW	0.454
OPN1MW	0.454
OPN1SW	0.454
OPTN	7.176
ORAI1	6.374
ORC1	8.743
ORC4	6.480
ORC6	8.360
OSBPL2	0.000
OSGEP	4.592
OSMR	1.742
OSTM1	5.052
OTC	3.248
OTOA	0.000
OTOF	0.454
OTOG	0.454
OTOGL	0.000
OTUD5	7.478
OTUD6B	5.541
OTULIN	2.452
OTX2	8.909
OVOL2	0.454
OXCT1	3.827
OXR1	0.454
P2RX2	0.000
P2RY11	0.454
P2RY12	2.981
P3H1	1.987
P3H2	0.000
P4HA2	6.437
P4HB	2.165
P4HTM	7.087
PABPN1	5.745
PACS1	9.612
PACS2	6.601
PADI3	0.905
PADI6	0.000
PAFAH1B1	9.381
PAH	6.246
PAICS	3.470
PAK1	4.741
PAK2	7.096
PAK3	4.376
PALB2	9.508
PALLD	6.111
PAM16	3.852
PANK2	9.459
PANK4	0.000
PANX1	0.000
PAPPA2	1.189
PAPSS2	1.183
PARK7	3.314
PARN	9.702
PARS2	9.642
PATL2	0.000
PAX1	9.154
PAX2	7.274
PAX3	15.747
PAX4	2.790
PAX6	3.708
PAX7	6.287
PAX8	8.053
PAX9	2.022
PBRM1	0.000
PBX1	5.104
PC	2.176
PCARE	2.476
PCBD1	0.454
PCCA	7.535
PCCB	7.535
PCDH12	1.978
PCDH15	1.189
PCDH19	10.326
PCDHGC4	3.994
PCGF2	9.889
PCK1	11.957
PCK2	1.165
PCLO	3.089
PCNA	7.735
PCNT	6.567
PCSK1	4.536
PCSK9	6.912
PCYT1A	2.113
PCYT2	3.986
PDCD1	0.454
PDCD10	4.790
PDCD6IP	3.994
PDE10A	3.278
PDE11A	8.824
PDE1C	0.000
PDE2A	4.721
PDE3A	0.000
PDE4D	5.608
PDE6A	2.476
PDE6B	2.476
PDE6C	0.454
PDE6D	8.967
PDE6G	2.476
PDE6H	0.454
PDE8B	8.438
PDGFB	9.906
PDGFRA	10.546
PDGFRB	8.754
PDGFRL	1.503
PDHA1	9.838
PDHA2	0.000
PDHB	2.113
PDHX	3.089
PDK3	0.454
PDLIM4	0.000
PDP1	4.703
PDPN	8.659
PDSS1	5.075
PDSS2	5.151
PDX1	4.903
PDXK	0.454
PDYN	0.454
PDZD7	1.189
PDZD8	2.113
PEPD	8.610
PER2	0.454
PER3	0.454
PERCC1	4.242
PERP	5.592
PET100	7.857
PET117	3.189
PEX1	16.422
PEX10	10.658
PEX11B	10.658
PEX12	10.658
PEX13	12.692
PEX14	10.658
PEX16	12.112
PEX19	10.658
PEX2	10.658
PEX26	10.658
PEX3	13.265
PEX5	12.692
PEX6	14.967
PEX7	6.948
PFKM	4.722
PFN1	7.176
PGAM2	0.000
PGAP1	5.158
PGAP2	7.205
PGAP3	7.205
PGK1	1.378
PGM1	5.017
PGM3	9.738
PGR	0.000
PHACTR1	3.400
PHB1	0.000
PHC1	2.165
PHEX	1.189
PHF21A	3.089
PHF6	5.158
PHF8	3.070
PHGDH	11.803
PHIP	8.236
PHKA1	0.000
PHKA2	2.324
PHKB	2.324
PHKG2	2.324
PHOX2A	1.710
PHOX2B	10.431
PHYH	5.048
PHYKPL	0.000
PI4KA	14.117
PIBF1	9.672
PICALM	0.000
PIDD1	3.400
PIEZO1	10.492
PIEZO2	9.667
PIGA	13.000
PIGB	5.158
PIGC	1.378
PIGF	3.018
PIGG	6.773
PIGH	2.113
PIGK	3.994
PIGL	8.437
PIGM	2.176
PIGN	9.474
PIGO	8.437
PIGP	6.791
PIGQ	8.149
PIGS	8.149
PIGT	11.772
PIGU	5.158
PIGV	7.205
PIGW	9.813
PIGY	9.296
PIK3C2A	4.572
PIK3CA	11.903
PIK3CD	14.480
PIK3CG	5.336
PIK3R1	8.055
PIK3R2	3.089
PIK3R5	3.778
PIKFYVE	0.454
PINK1	2.354
PIP5K1C	1.774
PISD	1.054
PITPNM3	0.454
PITRM1	0.454
PITX1	3.359
PITX2	4.862
PITX3	0.454
PJVK	0.000
PKD1	1.864
PKD1L1	2.029
PKD2	5.819
PKDCC	4.684
PKHD1	10.938
PKLR	4.722
PKP1	7.513
PKP2	2.663
PLA2G2A	1.503
PLA2G4A	1.503
PLA2G5	0.000
PLA2G6	10.206
PLA2G7	3.692
PLAA	10.534
PLAG1	5.415
PLAGL1	6.524
PLAU	3.436
PLCB1	5.273
PLCB3	2.963
PLCB4	7.450
PLCD1	3.452
PLCE1	3.586
PLCG2	6.942
PLCH1	9.246
PLCZ1	0.000
PLD1	7.635
PLD3	0.454
PLEC	10.398
PLEKHG2	1.978
PLEKHG4	0.454
PLEKHG5	2.229
PLEKHM1	1.894
PLG	7.053
PLIN1	3.406
PLK4	5.335
PLN	1.287
PLOD1	8.372
PLOD2	4.594
PLOD3	4.370
PLP1	8.499
PLPBP	10.670
PLS1	0.000
PLVAP	4.515
PLXNA1	3.994
PLXND1	13.757
PMFBP1	0.000
PML	7.263
PMM2	9.868
PMP2	0.454
PMP22	6.287
PMPCA	1.054
PMPCB	3.143
PMS1	4.747
PMS2	4.852
PMVK	2.246
PNKD	7.176
PNKP	7.765
PNLDC1	0.362
PNLIP	1.503
PNP	4.607
PNPLA1	2.998
PNPLA2	5.202
PNPLA6	4.249
PNPLA8	5.151
PNPO	3.143
PNPT1	2.354
POC1A	2.094
POC1B	0.454
PODXL	3.278
POF1B	0.735
POFUT1	4.337
POGLUT1	6.112
POGZ	13.421
POLA1	8.754
POLD1	4.938
POLE	7.462
POLG	15.608
POLG2	12.025
POLH	4.411
POLR1A	2.072
POLR1B	7.096
POLR1C	6.729
POLR1D	6.729
POLR2A	5.973
POLR3A	12.499
POLR3B	5.437
POLR3F	0.362
POLR3GL	2.962
POLR3H	3.191
POLR3K	2.354
POLRMT	8.149
POMC	3.463
POMGNT1	3.400
POMGNT2	2.113
POMK	5.052
POMP	3.400
POMT1	6.646
POMT2	5.757
PON1	5.017
PON2	5.017
PON3	5.017
POP1	1.640
POPDC3	0.454
POR	6.496
PORCN	7.296
POT1	4.476
POU1F1	7.203
POU2AF1	6.565
POU3F3	3.089
POU3F4	1.378
POU4F1	6.861
POU4F3	0.000
POU6F2	3.102
PPA2	1.378
PPARG	4.233
PPARGC1A	5.017
PPCS	3.061
PPFIBP1	5.886
PPIB	0.735
PPIL1	3.986
PPIP5K2	0.000
PPM1B	3.994
PPM1D	5.954
PPM1K	0.000
PPOX	7.585
PPP1CB	11.551
PPP1R12A	3.667
PPP1R15B	5.335
PPP1R17	2.998
PPP1R21	7.821
PPP1R3A	0.000
PPP2CA	8.149
PPP2R1A	5.158
PPP2R1B	1.232
PPP2R2B	1.189
PPP2R3C	9.172
PPP2R5D	8.471
PPP3CA	9.612
PPT1	1.978
PQBP1	5.864
PRCC	0.000
PRCD	2.476
PRDM12	4.558
PRDM13	9.092
PRDM16	8.659
PRDM5	4.233
PRDM6	0.000
PRDM8	1.378
PRDX1	3.278
PRDX3	4.513
PREPL	5.158
PRF1	9.456
PRG4	2.029
PRICKLE1	3.625
PRICKLE3	0.000
PRIM1	6.008
PRIMPOL	0.000
PRKACA	7.143
PRKACB	3.326
PRKACG	2.981
PRKAG2	12.692
PRKAR1A	10.622
PRKAR1B	6.898
PRKCD	8.320
PRKCG	4.513
PRKCH	0.362
PRKCSH	5.653
PRKCZ	8.659
PRKD1	4.617
PRKDC	3.345
PRKG1	6.803
PRKG2	3.780
PRKN	3.586
PRKRA	4.367
PRLR	0.362
PRMT7	17.731
PRNP	10.151
PROC	7.077
PRODH	1.378
PROK2	3.400
PROKR2	6.502
PROM1	2.476
PROP1	7.203
PRORP	4.253
PROS1	6.061
PRPF3	2.476
PRPF31	2.476
PRPF4	2.476
PRPF6	2.476
PRPF8	2.476
PRPH	8.322
PRPH2	2.476
PRPS1	14.147
PRR12	13.760
PRRT2	14.135
PRRX1	5.640
PRSS1	7.027
PRSS12	0.454
PRSS2	7.027
PRSS56	0.000
PRTN3	8.320
PRUNE1	6.516
PRX	1.189
PRY	0.000
PRY2	0.000
PSAP	13.007
PSAT1	13.668
PSEN1	6.578
PSEN2	2.666
PSENEN	4.337
PSMB1	1.054
PSMB10	1.980
PSMB4	5.027
PSMB8	7.732
PSMB9	5.027
PSMC1	4.234
PSMC3	4.411
PSMC3IP	3.191
PSMD12	5.541
PSMG2	3.498
PSPH	5.717
PSTPIP1	3.473
PTCD3	3.393
PTCH1	11.509
PTCH2	4.955
PTCHD1	0.454
PTDSS1	11.616
PTEN	9.296
PTF1A	9.671
PTGER2	2.509
PTGIS	0.000
PTH	1.378
PTH1R	6.773
PTHLH	0.735
PTPN1	0.000
PTPN11	6.808
PTPN12	1.503
PTPN14	0.735
PTPN2	1.397
PTPN22	9.296
PTPN23	5.751
PTPN3	5.795
PTPRC	1.980
PTPRF	2.998
PTPRJ	1.503
PTPRO	3.586
PTPRQ	0.454
PTRH2	5.390
PTS	6.725
PUF60	10.363
PUM1	2.113
PURA	11.575
PUS1	5.226
PUS3	13.650
PUS7	3.867
PWAR1	10.309
PWRN1	10.309
PXDN	0.000
PYCR1	7.039
PYCR2	7.766
PYGL	2.324
PYGM	7.176
PYROXD1	6.287
QARS1	3.089
QDPR	5.437
QRICH1	3.329
QRICH2	0.000
QRSL1	1.165
RAB11B	9.350
RAB18	3.994
RAB23	4.249
RAB27A	7.700
RAB28	0.454
RAB33B	1.189
RAB39B	2.113
RAB3GAP1	5.524
RAB3GAP2	7.732
RAB5IF	1.189
RAB7A	1.359
RABL3	6.111
RAC1	6.668
RAC2	6.258
RAC3	5.158
RACGAP1	4.663
RAD21	7.963
RAD50	2.692
RAD51	6.187
RAD51C	6.187
RAD51D	1.503
RAD54B	1.503
RAD54L	0.000
RAF1	6.808
RAG1	5.756
RAG2	5.756
RAI1	14.640
RALA	3.994
RALGAPA1	7.315
RANBP2	5.206
RANGRF	0.000
RAPGEF2	1.378
RAPSN	12.303
RARA	7.263
RARB	3.924
RARS1	7.910
RARS2	8.550
RASA1	5.592
RASA2	5.849
RASGRP1	7.778
RASGRP2	2.981
RAX	1.710
RAX2	1.742
RB1	6.187
RB1CC1	0.000
RBBP8	4.411
RBCK1	4.852
RBL2	3.994
RBM10	14.006
RBM12	0.454
RBM20	1.287
RBM28	3.436
RBM8A	4.903
RBMX	2.165
RBMY1A1	0.000
RBP3	2.476
RBP4	1.287
RBPJ	9.296
RCBTB1	1.686
RD3	1.978
RDH11	2.165
RDH12	3.400
RDH5	0.454
RDX	0.000
REC114	0.000
RECQL4	11.330
REEP1	7.176
REEP2	0.454
REEP6	2.476
REL	3.418
RELA	5.215
RELB	1.232
RELN	10.708
RELT	0.735
REN	2.871
REPS1	3.778
RERE	12.468
REST	3.837
RET	11.772
RETN	0.000
RETREG1	5.105
REV3L	6.776
RFC1	2.229
RFC2	8.271
RFT1	4.917
RFWD3	6.187
RFX5	5.790
RFX6	1.870
RFXANK	5.790
RFXAP	5.790
RGR	2.476
RGS5	0.000
RGS9	0.454
RGS9BP	0.454
RHAG	7.385
RHBDF2	5.800
RHCE	7.385
RHD	7.747
RHO	2.476
RHOA	3.452
RHOBTB2	3.089
RHOH	4.213
RIC1	4.736
RIGI	2.022
RILPL1	4.513
RIMS1	0.454
RIMS2	0.454
RIN2	6.441
RINT1	5.544
RIPK1	5.878
RIPK4	6.187
RIPOR2	0.454
RIPPLY2	3.761
RIT1	6.808
RLBP1	2.476
RLIM	7.626
RMND1	3.278
RMRP	7.096
RNASEH1	6.287
RNASEH2A	11.633
RNASEH2B	9.491
RNASEH2C	9.491
RNASEL	0.000
RNASET2	2.113
RNF113A	8.274
RNF125	10.431
RNF13	6.845
RNF135	2.165
RNF139	0.000
RNF168	7.350
RNF170	4.367
RNF2	5.158
RNF212	0.000
RNF213	3.625
RNF216	1.054
RNF220	1.378
RNF43	1.864
RNF6	3.644
RNPC3	1.097
RNU12	6.246
RNU4ATAC	12.304
RNU7-1	9.859
ROBO1	1.378
ROBO2	0.000
ROBO3	1.978
ROBO4	0.000
ROGDI	5.626
ROM1	2.476
ROR1	0.454
ROR2	6.187
RORA	2.543
RORB	3.625
RORC	2.715
RP1	2.476
RP1L1	2.476
RP2	2.476
RP9	2.476
RPA1	4.755
RPE65	3.400
RPGR	5.753
RPGRIP1	2.911
RPGRIP1L	9.672
RPIA	1.378
RPL10	10.844
RPL10L	0.000
RPL11	5.638
RPL13	0.000
RPL15	4.955
RPL18	4.955
RPL21	2.893
RPL26	4.955
RPL27	4.955
RPL31	4.955
RPL35	4.955
RPL35A	4.955
RPL3L	1.774
RPL5	6.187
RPS10	4.955
RPS14	0.000
RPS15A	6.187
RPS17	4.955
RPS19	4.955
RPS20	6.562
RPS23	3.452
RPS24	4.955
RPS26	7.617
RPS27	4.955
RPS28	7.985
RPS29	4.955
RPS4Y2	0.000
RPS6KA3	14.373
RPS7	4.955
RPSA	0.797
RRAS	5.849
RRAS2	6.554
RREB1	9.738
RRM2B	9.076
RRP7A	1.189
RS1	0.000
RSPH1	4.466
RSPH3	4.466
RSPH4A	4.466
RSPH9	4.466
RSPO1	3.254
RSPO2	3.831
RSPO4	0.905
RSPRY1	3.397
RSRC1	2.113
RTEL1	9.702
RTL1	8.020
RTN2	2.543
RTN4IP1	1.378
RTN4R	0.454
RTTN	5.774
RUBCN	1.378
RUNX1	5.529
RUNX2	5.903
RUSC2	4.376
RXYLT1	2.113
RYR1	9.868
RYR2	1.378
S1PR2	0.000
SAA1	2.605
SACS	3.778
SAG	2.476
SALL1	7.312
SALL2	0.000
SALL4	7.111
SAMD12	3.986
SAMD9	9.195
SAMD9L	3.084
SAMHD1	9.859
SAR1B	2.324
SARDH	1.378
SARS1	1.978
SARS2	3.393
SASH1	3.957
SASH3	3.947
SASS6	3.089
SATB1	11.540
SATB2	15.819
SBDS	7.968
SBF1	1.054
SBF2	4.251
SC5D	4.253
SCAPER	4.249
SCARB2	9.458
SCARF2	5.226
SCD5	0.000
SCGB3A2	1.774
SCN10A	6.022
SCN11A	6.022
SCN1A	11.491
SCN1B	14.154
SCN2A	15.300
SCN2B	0.000
SCN3A	9.021
SCN3B	0.000
SCN4A	14.903
SCN4B	1.378
SCN5A	7.639
SCN8A	17.739
SCN9A	15.704
SCNM1	3.070
SCNN1A	5.745
SCNN1B	5.745
SCNN1G	5.745
SCO1	5.335
SCO2	10.151
SCP2	1.189
SCUBE3	10.164
SCYL1	1.619
SCYL2	7.228
SDC3	0.000
SDCCAG8	6.530
SDHA	15.035
SDHAF1	5.751
SDHAF2	5.535
SDHB	11.267
SDHC	8.659
SDHD	13.041
SDR9C7	4.684
SEC23A	5.105
SEC23B	8.516
SEC24C	9.738
SEC24D	2.165
SEC31A	11.700
SEC61A1	0.000
SEC63	4.402
SECISBP2	0.454
SELENBP1	0.735
SELENOI	2.113
SELENON	7.176
SEM1	0.000
SEMA3A	3.400
SEMA3C	2.641
SEMA3D	2.641
SEMA3E	7.854
SEMA4A	5.587
SEMA4D	7.797
SEMA5A	4.249
SEMA6B	1.378
SEMA7A	1.980
SEPSECS	14.047
SEPTIN12	0.000
SEPTIN9	9.544
SERAC1	3.143
SERPINA1	10.405
SERPINA12	1.287
SERPINA6	0.000
SERPINB6	0.000
SERPINB7	1.287
SERPINB8	1.287
SERPINC1	2.572
SERPIND1	0.000
SERPINE1	5.529
SERPINF1	0.735
SERPINF2	4.575
SERPING1	9.422
SERPINH1	6.289
SERPINI1	1.378
SET	5.541
SETBP1	10.363
SETD1A	4.253
SETD1B	3.994
SETD2	13.482
SETD5	6.246
SETX	7.735
SF3B1	2.085
SF3B2	4.684
SF3B4	7.688
SFRP4	1.967
SFTPA1	5.291
SFTPA2	5.291
SFTPB	9.414
SFTPC	11.350
SFXN4	0.454
SGCA	0.454
SGCB	1.189
SGCD	2.476
SGCE	1.043
SGCG	2.963
SGMS2	1.189
SGO1	2.186
SGPL1	3.266
SGSH	6.390
SH2B1	5.646
SH2B3	7.839
SH2D1A	3.586
SH3BP2	7.138
SH3GL1	0.000
SH3KBP1	4.607
SH3PXD2B	4.249
SH3TC2	3.852
SHANK3	7.004
SHH	9.246
SHMT2	3.070
SHOC1	0.362
SHOC2	4.617
SHOX	2.094
SHPK	5.308
SHQ1	3.448
SHROOM4	5.226
SI	1.870
SIAH1	6.930
SIGMAR1	4.378
SIK1	11.995
SIK3	7.298
SIL1	1.054
SIM1	9.350
SIN3A	10.708
SIN3B	3.018
SIPA1L3	0.000
SIX1	10.657
SIX2	3.397
SIX3	9.246
SIX5	8.695
SIX6	2.692
SKI	12.468
SKIC2	5.895
SKIC3	9.508
SLC10A1	4.722
SLC10A2	1.870
SLC10A7	1.987
SLC11A1	5.592
SLC11A2	0.797
SLC12A1	2.543
SLC12A2	5.745
SLC12A3	9.101
SLC12A5	4.721
SLC12A6	5.957
SLC13A3	1.378
SLC13A5	9.230
SLC16A1	2.543
SLC16A12	0.000
SLC16A2	7.203
SLC17A5	5.173
SLC17A8	0.000
SLC17A9	2.246
SLC18A2	3.868
SLC18A3	14.852
SLC19A1	0.000
SLC19A2	5.294
SLC19A3	11.127
SLC1A1	0.454
SLC1A2	8.325
SLC1A3	18.590
SLC1A4	8.550
SLC20A2	5.157
SLC22A12	1.165
SLC22A18	1.232
SLC22A4	0.000
SLC22A5	7.814
SLC24A1	0.000
SLC24A4	1.640
SLC24A5	1.742
SLC25A1	14.852
SLC25A10	3.986
SLC25A11	5.535
SLC25A12	8.712
SLC25A13	7.489
SLC25A15	5.206
SLC25A19	3.278
SLC25A20	12.557
SLC25A21	2.963
SLC25A22	10.182
SLC25A24	13.123
SLC25A26	3.393
SLC25A3	8.268
SLC25A32	0.000
SLC25A38	0.000
SLC25A4	8.100
SLC25A42	2.113
SLC25A46	5.052
SLC26A1	0.000
SLC26A2	6.391
SLC26A3	1.165
SLC26A4	8.053
SLC26A5	0.000
SLC26A8	0.000
SLC26A9	5.592
SLC27A4	4.755
SLC28A1	0.000
SLC29A3	7.688
SLC2A1	14.933
SLC2A10	9.702
SLC2A2	5.306
SLC2A3	8.951
SLC2A9	1.165
SLC30A10	6.984
SLC30A2	1.183
SLC30A8	0.000
SLC30A9	6.008
SLC33A1	1.378
SLC34A1	1.686
SLC34A2	9.520
SLC34A3	1.189
SLC35A1	7.022
SLC35A2	8.236
SLC35A3	4.586
SLC35C1	7.794
SLC35D1	2.804
SLC36A2	0.454
SLC37A4	11.416
SLC38A3	8.325
SLC38A8	0.000
SLC39A13	4.411
SLC39A14	2.094
SLC39A4	6.281
SLC39A5	0.000
SLC39A7	1.183
SLC39A8	7.087
SLC3A1	3.994
SLC40A1	2.452
SLC41A1	2.229
SLC44A1	8.627
SLC44A4	0.000
SLC45A1	3.994
SLC45A2	1.742
SLC46A1	7.261
SLC4A1	7.318
SLC4A11	0.000
SLC4A3	0.000
SLC4A4	0.454
SLC51A	3.411
SLC51B	5.795
SLC52A1	1.619
SLC52A2	6.287
SLC52A3	7.176
SLC5A1	1.870
SLC5A2	0.454
SLC5A5	6.279
SLC5A6	5.389
SLC5A7	14.852
SLC6A1	6.968
SLC6A14	5.592
SLC6A17	3.070
SLC6A18	0.000
SLC6A19	5.862
SLC6A2	0.362
SLC6A20	0.454
SLC6A3	3.817
SLC6A4	0.454
SLC6A5	7.816
SLC6A6	0.000
SLC6A8	5.587
SLC6A9	10.203
SLC7A14	2.476
SLC7A6OS	1.378
SLC7A7	5.386
SLC7A9	0.000
SLC9A1	0.454
SLC9A3	5.592
SLC9A3R1	0.000
SLC9A6	7.318
SLC9A7	3.070
SLCO1B1	6.433
SLCO1B3	6.433
SLCO2A1	5.895
SLFN14	2.981
SLITRK1	1.359
SLITRK6	0.000
SLMAP	0.000
SLURP1	2.246
SLX4	6.187
SMAD2	8.525
SMAD3	8.285
SMAD4	11.862
SMAD6	1.054
SMAD7	1.503
SMAD9	1.774
SMARCA2	9.738
SMARCA4	7.096
SMARCAD1	2.246
SMARCAL1	10.541
SMARCB1	10.523
SMARCC2	7.373
SMARCD1	7.096
SMARCD2	4.873
SMARCE1	10.523
SMC1A	15.076
SMC3	13.666
SMCHD1	10.342
SMG8	3.708
SMG9	6.029
SMN1	2.963
SMN2	2.963
SMO	10.944
SMOC1	3.452
SMOC2	0.735
SMPD1	10.436
SMPD4	6.150
SMPX	1.774
SMS	6.984
SNAI2	7.146
SNAP25	14.852
SNAP29	5.608
SNCA	4.513
SNCAIP	4.513
SNCB	0.454
SNIP1	4.510
SNORA31	0.362
SNORD115-1	10.309
SNORD118	4.586
SNRNP200	2.476
SNRPB	6.567
SNRPE	2.615
SNRPN	9.350
SNTA1	1.378
SNX10	8.409
SNX14	4.791
SOBP	1.189
SOCS1	2.735
SOD1	8.322
SOHLH1	0.362
SON	9.474
SORD	0.454
SORL1	1.378
SOS1	6.808
SOS2	5.849
SOST	2.094
SOX10	13.063
SOX11	7.096
SOX17	1.165
SOX18	6.441
SOX2	6.502
SOX3	6.502
SOX4	7.096
SOX5	5.717
SOX6	9.569
SOX9	9.350
SP110	9.864
SP6	0.735
SP7	1.189
SPAG1	4.466
SPAG17	0.000
SPARC	2.476
SPART	5.489
SPAST	1.378
SPATA16	0.000
SPATA5	4.607
SPATA5L1	6.601
SPATA7	3.400
SPECC1L	5.481
SPEF2	4.466
SPEG	2.963
SPEN	8.659
SPG11	7.077
SPG21	3.778
SPG7	3.778
SPI1	2.329
SPIB	6.565
SPIDR	3.191
SPINK1	7.027
SPINK2	0.000
SPINK5	8.612
SPINT2	3.892
SPNS2	0.000
SPOP	13.451
SPP1	7.828
SPPL2A	0.000
SPR	3.018
SPRED1	7.111
SPRED2	12.510
SPRTN	4.484
SPRY2	0.000
SPRY4	3.400
SPTA1	6.279
SPTAN1	5.894
SPTB	6.279
SPTBN1	12.018
SPTBN2	1.189
SPTBN4	6.669
SPTLC1	8.534
SPTLC2	7.103
SQOR	1.378
SQSTM1	8.100
SRA1	2.094
SRC	2.238
SRCAP	6.900
SRD5A2	0.905
SRD5A3	6.725
SREBF1	8.372
SRGAP1	0.000
SRP54	7.325
SRP72	0.000
SRPX2	11.854
SRSF2	6.119
SRY	3.070
SSBP1	0.000
SSR4	7.404
SSX2	0.000
ST14	3.452
ST3GAL3	5.273
ST3GAL5	4.430
STAC3	6.567
STAG1	7.963
STAG2	11.509
STAG3	0.362
STAMBP	3.018
STAR	3.830
STARD7	3.073
STAT1	6.239
STAT2	5.187
STAT3	9.651
STAT4	9.225
STAT5B	7.968
STAT6	4.291
STEAP3	2.085
STEEP1	3.089
STIL	10.222
STIM1	6.007
STING1	5.644
STK11	5.440
STK36	4.466
STK4	1.183
STN1	7.992
STOX1	2.641
STRA6	5.442
STRADA	7.766
STRC	0.000
STS	4.168
STT3A	5.158
STT3B	5.806
STUB1	7.684
STX11	10.432
STX16	6.916
STX1A	8.813
STX1B	3.986
STX3	5.474
STXBP1	10.434
STXBP2	9.456
SUCLA2	5.957
SUCLG1	9.455
SUFU	12.663
SUGCT	2.906
SULT2B1	5.643
SUMF1	5.173
SUMO1	0.735
SUN5	0.000
SUOX	4.461
SUPT16H	10.571
SURF1	10.151
SUZ12	5.322
SVBP	4.376
SVIL	0.735
SYCE1	0.362
SYCP2	0.000
SYCP3	0.362
SYK	6.400
SYN1	4.586
SYN2	0.454
SYNE1	5.415
SYNE2	3.516
SYNE4	0.000
SYNGAP1	10.571
SYNJ1	6.413
SYP	1.378
SYT1	9.889
SYT14	3.778
SYT2	14.852
SZT2	9.230
TAB2	2.372
TAC3	2.094
TACO1	6.092
TACR3	3.400
TACSTD2	0.454
TAF1	18.148
TAF13	2.165
TAF15	5.017
TAF1A	1.287
TAF2	1.054
TAF4B	0.362
TAF6	3.452
TAF8	1.189
TAFAZZIN	3.708
TAL1	0.000
TAL2	0.000
TALDO1	7.350
TANC2	3.278
TANGO2	11.559
TAOK1	5.532
TAP1	3.254
TAP2	3.254
TAPBP	3.254
TAPT1	4.102
TARDBP	7.176
TARS1	7.907
TARS2	2.176
TAS2R16	0.454
TASP1	6.773
TAT	3.400
TBC1D20	4.183
TBC1D23	6.669
TBC1D24	11.892
TBC1D2B	4.271
TBC1D7	2.692
TBC1D8B	3.586
TBCD	9.092
TBCE	5.532
TBCK	9.818
TBK1	10.708
TBL1X	2.219
TBL1XR1	9.163
TBL1Y	0.000
TBL2	8.271
TBP	6.397
TBR1	6.898
TBX1	9.738
TBX15	3.359
TBX18	0.000
TBX19	6.101
TBX2	3.070
TBX20	8.630
TBX21	2.509
TBX22	1.710
TBX3	5.712
